event_id,chunk,split,event_index,lepton_charge,lepton_flavor,pass_truth_hbb,lepton_phi,neutrino_phi,q_sel,pass_q_sel,O_lnu,q_CPV_wbjets_lepton,analysis_valid,weight_8ab
72006878,72,test,6877,1,muon,1,-1.0592279804076925,0.5710597215620665,0.9673371911048889,True,1.6302877019697588,0.0523443229337912,True,0.11992101265822785
72006922,72,test,6921,1,electron,1,1.065383551734282,-1.859837204192376,0.9881647825241089,True,-2.925220755926658,-0.0606814679041405,True,0.11992101265822785
72006935,72,test,6934,1,electron,1,-2.810575659990962,-0.3193729377295984,0.9878594279289246,True,2.491202722261363,-0.3738929467768029,True,0.11992101265822785
72006957,72,test,6956,1,electron,1,-2.3204085628550213,-3.0049803307278484,0.9828189015388489,True,-0.6845717678728271,0.406251997719095,True,0.11992101265822785
72006966,72,test,6965,1,muon,1,1.2650171918410749,-0.3407004092328076,0.989837110042572,True,-1.6057176010738825,0.3129311725382757,True,0.11992101265822785
72006967,72,test,6966,1,muon,1,2.233221856355943,1.6826698843432526,0.9684736728668213,True,-0.5505519720126903,0.4386906927452303,True,0.11992101265822785
72006971,72,test,6970,1,electron,1,-0.1421784010144016,2.5930051140160533,0.9966331124305725,True,2.735183515030455,-0.3291494486090842,True,0.11992101265822785
72007007,72,test,7006,-1,electron,1,-0.2810275676214013,-1.8377079113620025,0.9518595933914185,False,1.5566803437406014,-0.1783788416596211,True,0.11992101265822785
72007009,72,test,7008,-1,electron,1,0.7338534127562637,-1.2359449429695002,0.48174840211868286,False,1.9697983557257643,-0.1067731402509268,True,0.11992101265822785
72007016,72,test,7015,1,muon,1,-2.2052674214193075,-2.5175966140484016,0.9399186968803406,False,-0.3123291926290941,0.3284388720679763,True,0.11992101265822785
72007051,72,test,7050,-1,muon,1,-2.3118565882567834,-1.926435811797136,0.6008987426757812,False,-0.38542077645964756,0.0936977016348974,True,0.11992101265822785
72007054,72,test,7053,-1,muon,1,1.0367619568772586,1.118794533456709,0.9879493713378906,True,-0.08203257657945073,0.2049458287961485,True,0.11992101265822785
72007085,72,test,7084,1,muon,1,1.15947629796492,2.284040996507117,0.9317073225975037,False,1.1245646985421969,-0.4807572019900923,True,0.11992101265822785
72007092,72,test,7091,1,electron,1,2.3353900273910178,2.260698284992218,0.9930481314659119,True,-0.07469174239879983,0.3370433534981054,True,0.11992101265822785
72007106,72,test,7105,-1,muon,1,-2.192090627266156,2.327444110029182,0.9840754866600037,True,1.7636505698842484,-0.2569111772198669,True,0.11992101265822785
72007135,72,test,7134,1,electron,1,2.3968245689724137,-1.0812523662781648,0.9898141026496887,True,2.8051083719290073,0.0812861896935952,True,0.11992101265822785
72007164,72,test,7163,-1,electron,1,2.412170773884741,-2.663300118403104,0.9875297546386719,True,-1.2077144148917416,0.6499178995655812,True,0.11992101265822785
72007175,72,test,7174,-1,muon,1,-2.5741722957215925,-2.54985271002963,0.9829145073890686,True,-0.024319585691962242,-0.5249825005244568,True,0.11992101265822785
72007217,72,test,7216,1,muon,1,-2.4573468542958907,3.0155503192125845,0.992749035358429,True,-0.8102881336711114,0.336978791443701,True,0.11992101265822785
72007246,72,test,7245,-1,muon,1,2.647797450729845,-2.2353460062691832,0.9462435245513916,False,-1.400041850180557,0.5931468627188166,True,0.11992101265822785
72007255,72,test,7254,-1,electron,1,-2.749075611241588,-0.7957245227151524,0.9818591475486755,True,-1.9533510885264356,0.280693198123042,True,0.11992101265822785
72007307,72,test,7306,-1,muon,1,0.9659626402019308,2.306596770489519,0.9465358853340149,False,-1.3406341302875884,0.2673052079464202,True,0.11992101265822785
72007318,72,test,7317,-1,electron,1,-0.1097546578207779,0.7213251875554731,0.9953709244728088,True,-0.8310798453762511,0.3085193376873199,True,0.11992101265822785
72007343,72,test,7342,1,muon,1,-2.0614139214330143,-0.3566430606870967,0.9904188513755798,True,1.704770860745917,0.2942310563934174,True,0.11992101265822785
72007350,72,test,7349,1,muon,1,-1.2582782903766752,-1.300804701074391,0.9506531357765198,False,-0.0425264106977159,0.0510083604920865,True,0.11992101265822785
72007359,72,test,7358,1,muon,1,-0.1565336262823917,1.0420572327525868,0.9826846718788147,True,1.1985908590349785,-0.0858821694280478,True,0.11992101265822785
72007371,72,test,7370,-1,electron,1,-0.4619760988477797,-2.521479372809867,0.9671680331230164,True,2.059503273962087,-0.184577344786706,True,0.11992101265822785
72007428,72,test,7427,-1,muon,1,-2.4409130896493214,-0.9377999593060018,0.9752850532531738,True,-1.5031131303433196,0.2642058987259161,True,0.11992101265822785
72007497,72,test,7496,1,electron,1,0.8621984642165712,-1.690558104700309,0.7469761371612549,False,-2.5527565689168803,0.11109018250878,True,0.11992101265822785
72007530,72,test,7529,-1,muon,1,1.6129921911253362,1.9939520269799704,0.9855873584747314,True,-0.3809598358546342,0.2232578843946744,True,0.11992101265822785
72007572,72,test,7571,-1,electron,1,-3.133546308646418,-1.1218287697937868,0.8718883395195007,False,-2.0117175388526314,0.3397489900966497,True,0.11992101265822785
72007577,72,test,7576,-1,muon,1,-0.7192317980714229,1.9513493701578524,0.9348798990249634,False,-2.6705811682292753,0.3994579156032796,True,0.11992101265822785
72007583,72,test,7582,1,electron,1,-2.42856727710694,0.1047204457103156,0.9824116826057434,True,2.5332877228172563,-0.319459489127635,True,0.11992101265822785
72007607,72,test,7606,1,electron,1,2.752489225647497,0.6320061014426765,0.8430467247962952,False,-2.1204831242048203,-0.1550032558438827,True,0.11992101265822785
72007652,72,test,7651,-1,muon,1,0.4466704747285566,-0.1177829044621745,0.9686726331710815,True,0.5644533791907311,-0.0340802438922787,True,0.11992101265822785
72007669,72,test,7668,1,muon,1,2.264936025488768,-0.0866945145874833,0.9518612027168274,False,-2.3516305400762514,0.1547072709840948,True,0.11992101265822785
72007671,72,test,7670,-1,muon,1,2.904035747588976,2.377868982140173,0.7628848552703857,False,0.5261667654488029,0.0275153175096278,True,0.11992101265822785
72007722,72,test,7721,1,electron,1,1.1235313609071538,0.1510671393799318,0.8965824246406555,False,-0.9724642215272219,0.2946635457290008,True,0.11992101265822785
72007723,72,test,7722,1,electron,1,0.5588796494530444,1.352116332005494,0.9133352637290955,False,0.7932366825524495,0.0033439809785389,True,0.11992101265822785
72007745,72,test,7744,-1,electron,1,0.0543914760774031,-2.8383164286384144,0.9904412031173706,True,2.8927079047158175,0.1207969903872205,True,0.11992101265822785
72007782,72,test,7781,1,electron,1,2.2059372052587065,-1.864213532342578,0.949010968208313,False,2.2130345695783014,0.0651822274958118,True,0.11992101265822785
72007788,72,test,7787,1,muon,1,1.7455881441346026,-2.978395787735608,0.9932013154029846,True,1.5592013753093754,0.1489113560051873,True,0.11992101265822785
72007835,72,test,7834,1,electron,1,-1.988292590590217,3.0861778335167607,0.9733417630195618,True,-1.2087148830726093,0.1584029891799194,True,0.11992101265822785
72007873,72,test,7872,-1,muon,1,0.9906041058858692,1.3156616572621704,0.950186014175415,False,-0.3250575513763012,-0.1984512303318522,True,0.11992101265822785
72007874,72,test,7873,1,muon,1,-2.803125936824056,0.8536714091634297,0.951163649559021,False,-2.6263879611921004,-0.1730934417197711,True,0.11992101265822785
72007905,72,test,7904,-1,electron,1,-0.9855477933732756,-0.2146445448170686,0.9939881563186646,True,-0.7709032485562068,0.4660027896329199,True,0.11992101265822785
72007917,72,test,7916,-1,electron,1,-1.159366435305266,2.4062625383191847,0.9905291199684143,True,2.7175563335551356,0.0079227202207829,True,0.11992101265822785
72007919,72,test,7918,-1,muon,1,0.3132315697942931,-1.828967355050308,0.9291802048683167,False,2.1421989248446014,-0.1723405545631604,True,0.11992101265822785
72007950,72,test,7949,-1,electron,1,1.2483510290550583,2.8679910056306825,0.9810112118721008,True,-1.6196399765756242,0.1672636613411897,True,0.11992101265822785
72007987,72,test,7986,-1,muon,1,-2.0023052440427502,2.1847711649866115,0.9945606589317322,True,2.0961088981502245,-0.1223310487412943,True,0.11992101265822785
72007989,72,test,7988,-1,muon,1,1.2882248987209968,1.1147490547768548,0.6222898960113525,False,0.17347584394414195,0.046831265775675,True,0.11992101265822785
72008003,72,test,8002,1,muon,1,1.4365669728328605,0.7397568920102131,0.9211859703063965,False,-0.6968100808226474,0.0707820788117974,True,0.11992101265822785
72008019,72,test,8018,-1,electron,1,-1.0144320544393572,-2.5983332723975594,0.9152553081512451,False,1.5839012179582017,-0.0875707110274003,True,0.11992101265822785
72008063,72,test,8062,-1,electron,1,-2.282620176975214,-1.5803488095309155,0.9238529801368713,False,-0.7022713674442986,0.3465750058287986,True,0.11992101265822785
72008084,72,test,8083,1,muon,1,-0.3680068027504517,1.94370867947688,0.9917009472846985,True,2.3117154822273314,-0.06084675396548,True,0.11992101265822785
72008125,72,test,8124,1,electron,1,0.0597721538970579,2.606700227520945,0.9842496514320374,True,2.546928073623887,-0.381867616970255,True,0.11992101265822785
72008138,72,test,8137,1,muon,1,3.0668230767399205,-0.9993082380113938,0.9852039813995361,True,2.217053992428272,0.0377138104813203,True,0.11992101265822785
72008143,72,test,8142,1,electron,1,1.9506221647402613,-2.076019836817004,0.969761073589325,True,2.256543305622321,0.000524616955364,True,0.11992101265822785
72008163,72,test,8162,-1,electron,1,0.3779776189438917,0.8274771131515761,0.9336338639259338,False,-0.4494994942076844,-0.0332635986459322,True,0.11992101265822785
72008169,72,test,8168,1,electron,1,-0.824831986035997,1.1769363219327458,0.9968619346618652,True,2.0017683079687423,-0.180377040526378,True,0.11992101265822785
72008173,72,test,8172,-1,electron,1,0.488462188121824,-2.375198851250792,0.9858076572418213,True,2.863661039372616,-0.143521177027986,True,0.11992101265822785
72008212,72,test,8211,1,electron,1,1.0263527977135247,0.5776479129482759,0.992906928062439,True,-0.44870488476524883,0.0422610094704458,True,0.11992101265822785
72008230,72,test,8229,-1,muon,1,-2.9971296930335165,2.019803688926177,0.9842797517776489,True,1.2662519252198923,-0.2325365710037976,True,0.11992101265822785
72008272,72,test,8271,-1,muon,1,-2.876986321649782,0.0919245680881344,0.99063640832901,True,-2.9689108897379164,0.1636267217672398,True,0.11992101265822785
72008285,72,test,8284,1,muon,1,-3.0037236862187946,-1.51136577618248,0.9809812307357788,True,1.492357910036315,-0.4626129612374857,True,0.11992101265822785
72008348,72,test,8347,1,muon,1,1.9719311944993447,-0.8278623141505577,0.9165950417518616,False,-2.7997935086499024,0.1383650479921776,True,0.11992101265822785
72008383,72,test,8382,-1,electron,1,0.4435630222338407,-1.180255995465205,0.8578522801399231,False,1.623819017699046,-0.4819042264160793,True,0.11992101265822785
72008402,72,test,8401,1,electron,1,0.3731265220721305,1.4473077280676812,0.797649621963501,False,1.0741812059955507,-0.1119316624453505,True,0.11992101265822785
72008403,72,test,8402,1,electron,1,2.866009177801292,-3.07119065384098,0.9911057353019714,True,0.3459854755373142,-0.0241898880647032,True,0.11992101265822785
72008406,72,test,8405,-1,electron,1,2.6481435222520835,-1.86777023074724,0.8727790117263794,False,-1.7672715541802626,-0.2246142374828386,True,0.11992101265822785
72008454,72,test,8453,1,electron,1,2.9384710200369204,2.2607075358868105,0.9795515537261963,True,-0.6777634841501099,0.3579206686542191,True,0.11992101265822785
72008465,72,test,8464,-1,muon,1,-0.6622203442090053,2.4746190719782906,0.9068390130996704,False,-3.136839416187296,0.1078696006358175,True,0.11992101265822785
72008488,72,test,8487,-1,electron,1,-2.951388792283215,2.565949593865783,0.9670275449752808,True,0.7658469210305885,-0.3324813432903559,True,0.11992101265822785
72008522,72,test,8521,-1,muon,1,3.1150935151176498,-2.495939785742252,0.9598135352134705,True,-0.6721520063196849,0.0942497444024645,True,0.11992101265822785
72008536,72,test,8535,-1,electron,1,0.3484546900488232,-1.0890013968802368,0.9476903080940247,False,1.4374560869290605,-0.4634845314316287,True,0.11992101265822785
72008540,72,test,8539,1,muon,1,1.2668294462631469,-2.1105425521007817,0.9773194193840027,True,2.9058133088156577,-0.1622646551488629,True,0.11992101265822785
72008546,72,test,8545,-1,muon,1,-0.4967379873923372,-1.3844765071441376,0.9914475679397583,True,0.8877385197518004,-0.4188381299717711,True,0.11992101265822785
72008562,72,test,8561,1,electron,1,-1.891780876123486,-2.875286867992009,0.871927797794342,False,-0.9835059918685229,0.2603407026520992,True,0.11992101265822785
72008625,72,test,8624,1,muon,1,3.1156450801037696,-2.374416062108385,0.6407480239868164,False,0.7931241649674314,-0.4235336625440941,True,0.11992101265822785
72008672,72,test,8671,-1,electron,1,-2.8343370450214214,2.16640530009904,0.9930298924446106,True,1.2824429620591253,-0.6360669685398099,True,0.11992101265822785
72008743,72,test,8742,-1,electron,1,2.698028303385959,2.135177774900248,0.9579819440841675,True,0.5628505284857108,0.4231373475549838,True,0.11992101265822785
72008763,72,test,8762,1,muon,1,-0.3485666927346336,1.0005939743962848,0.9622266292572021,True,1.3491606671309189,-0.1046192395075475,True,0.11992101265822785
72008801,72,test,8800,-1,muon,1,1.4992005939603097,0.7186293984654735,0.9813869595527649,True,0.7805711954948364,0.3824339660677702,True,0.11992101265822785
72008818,72,test,8817,1,muon,1,2.844181992389704,-1.4343723512811375,0.9690393209457397,True,2.0046309635087445,-0.0741364850327746,True,0.11992101265822785
72008857,72,test,8856,1,electron,1,1.3949375878217474,3.079511248261225,0.8694376349449158,False,1.6845736604394776,-0.4799238644733634,True,0.11992101265822785
72008859,72,test,8858,-1,electron,1,-1.1960999507966967,-0.6331475034275824,0.9777357578277588,True,-0.5629524473691143,-0.2383156194599811,True,0.11992101265822785
72008930,72,test,8929,-1,electron,1,-0.4843952907043549,-1.6707647182399072,0.8444492220878601,False,1.1863694275355527,-0.4873626282760632,True,0.11992101265822785
72008942,72,test,8941,1,muon,1,0.2794739280578908,0.7203048587971979,0.9903861284255981,True,0.440830930739307,-0.31528645637002,True,0.11992101265822785
72008956,72,test,8955,1,muon,1,-2.544049358735138,-2.210986254588657,0.985023021697998,True,0.3330631041464809,-0.0684363086700656,True,0.11992101265822785
72008961,72,test,8960,-1,electron,1,2.9336942991678843,2.432736803297097,0.9882451295852661,True,0.5009574958707872,-0.4556569544445716,True,0.11992101265822785
72008975,72,test,8974,-1,electron,1,1.7417519050272432,-0.4158831772704885,0.8117828965187073,False,2.157635082297732,-0.0316717596229045,True,0.11992101265822785
72008989,72,test,8988,1,muon,1,-2.154339119585039,1.9107389716424,0.8651202917098999,False,-2.2181072159521475,0.194396239802894,True,0.11992101265822785
72009032,72,test,9031,-1,muon,1,-0.7021405539402861,-1.1853717366411034,0.7637970447540283,False,0.4832311827008171,0.1919309925154926,True,0.11992101265822785
72009138,72,test,9137,1,electron,1,1.9892828915231968,2.967506401068624,0.7931346893310547,False,0.978223509545427,-0.0130367743153003,True,0.11992101265822785
72009193,72,test,9192,-1,muon,1,3.029029595160813,2.774168388079909,0.8425350189208984,False,0.254861207080904,-0.053904572507309,True,0.11992101265822785
72009209,72,test,9208,-1,electron,1,2.0138286463937627,-3.0694354974738784,0.941824734210968,False,-1.199921163311945,0.1471641283077143,True,0.11992101265822785
72009220,72,test,9219,1,muon,1,1.440800134153462,0.3553657370575998,0.979572594165802,True,-1.0854343970958622,0.4217769183844289,True,0.11992101265822785
72009222,72,test,9221,1,muon,1,1.943970635659456,-2.1947840996599672,0.7995319962501526,False,2.1444305718601626,-0.1377053783133042,True,0.11992101265822785
72009233,72,test,9232,1,electron,1,-2.917716058338232,1.3777535424670475,0.9485907554626465,False,-1.9877157063743063,-0.0664065354652734,True,0.11992101265822785
72009239,72,test,9238,1,muon,1,-1.5675685033307578,-1.3298920618727774,0.9975208640098572,True,0.2376764414579804,-0.3738590426368855,True,0.11992101265822785
72009316,72,test,9315,1,electron,1,-1.6375513650905478,0.773443731341303,0.9963261485099792,True,2.4109950964318507,-0.4170659685587564,True,0.11992101265822785
72009338,72,test,9337,1,electron,1,2.5585891100425364,-1.701804964684652,0.8685232400894165,False,2.0227912324523976,-0.01679932822085,True,0.11992101265822785
72009342,72,test,9341,1,electron,1,2.582438471589509,2.5027222422387965,0.9926034808158875,True,-0.07971622935071254,0.0861643654230293,True,0.11992101265822785
