event_id,chunk,split,label,event_index,lepton_charge,lepton_flavor,pass_truth_hbb,lepton_phi,neutrino_phi,q_sel,pass_q_sel,O_lnu,q_CPV_wbjets_lepton,analysis_valid,weight_8ab
79003240,79,test,-1,3239,1,muon,1,0.6405781133052542,-0.1617820597482073,0.942020833492279,False,-0.8023601730534615,0.1782609730805717,True,-0.016027017694298734
79003288,79,test,-1,3287,1,electron,1,1.661927745972858,-0.8496121857003134,0.9118419885635376,False,-2.5115399316731715,0.2604663233008575,True,-0.016027017694298734
79003321,79,test,1,3320,-1,muon,1,-0.8326527906732895,0.3863820247286749,0.9656050801277161,True,-1.2190348154019643,-0.1116479861426469,True,0.016027017694298734
79003363,79,test,1,3362,1,muon,1,2.844660830842228,1.7062877929825886,0.9425807595252991,False,-1.1383730378596395,0.1892981187562354,True,0.016027017694298734
79003378,79,test,1,3377,1,electron,1,-0.636025863745695,0.2609636516402238,0.9785199761390686,True,0.8969895153859184,0.0808734073057899,True,0.016027017694298734
79003404,79,test,1,3403,-1,electron,1,2.7390047572520224,-2.1568030917241763,0.9624985456466675,True,-1.387377458203387,0.4677882618129378,True,0.016027017694298734
79003412,79,test,-1,3411,1,muon,1,-1.5166606673323668,-0.0533215616288211,0.9833282232284546,True,1.4633391057035459,-0.4415261122695497,True,-0.016027017694298734
79003442,79,test,-1,3441,-1,muon,1,0.2144373415960418,-1.9315981355094205,0.9147764444351196,False,2.146035477105462,0.1156247628163738,True,-0.016027017694298734
79003450,79,test,1,3449,-1,muon,1,2.7227680694388425,-2.8453101429811665,0.9803456664085388,True,-0.7151070947595777,0.3539063423271491,True,0.016027017694298734
79003487,79,test,1,3486,-1,electron,1,1.014584681673318,2.937146663589034,0.9606330394744873,True,-1.9225619819157163,0.1248314815486726,True,0.016027017694298734
79003514,79,test,1,3513,1,electron,1,-0.7347401818389585,-3.0809785090880712,0.9900569319725037,True,-2.3462383272491127,0.2192403628043404,True,0.016027017694298734
79003534,79,test,1,3533,-1,electron,1,-1.5099150737293154,-1.285458425388489,0.990259051322937,True,-0.22445664834082635,0.0628794161708719,True,0.016027017694298734
79003536,79,test,-1,3535,-1,muon,1,2.308608303447404,2.4957700117628683,0.9450792074203491,False,-0.1871617083154642,-0.0432751340423443,True,-0.016027017694298734
79003545,79,test,1,3544,1,muon,1,1.6591207244201502,1.968141817589904,0.9953352808952332,True,0.3090210931697537,-0.3492410533790366,True,0.016027017694298734
79003598,79,test,1,3597,1,electron,1,-0.0160356189961934,2.068666288732162,0.9931475520133972,True,2.0847019077283555,0.2606034670911301,True,0.016027017694298734
79003647,79,test,-1,3646,-1,electron,1,-0.6667088148816411,2.1701292979507087,0.9952801465988159,True,-2.83683811283235,0.400378667794768,True,-0.016027017694298734
79003656,79,test,1,3655,-1,muon,1,2.48785433874399,-1.951254508895539,0.9627148509025574,True,-1.844076459540057,0.0676794649951799,True,0.016027017694298734
79003664,79,test,-1,3663,1,electron,1,-0.8732982534032354,2.059621789432521,0.9253166317939758,False,2.9329200428357565,-0.2899538935527776,True,-0.016027017694298734
79003695,79,test,1,3694,-1,muon,1,-0.1445689782367631,0.5333355493364342,0.9877931475639343,True,-0.6779045275731974,0.2629387319482115,True,0.016027017694298734
79003709,79,test,1,3708,-1,electron,1,1.8231824789596471,2.702272724182168,0.9780164957046509,True,-0.8790902452225207,0.5131765472425038,True,0.016027017694298734
79003769,79,test,1,3768,-1,muon,1,1.0131386247170324,0.8196765708220655,0.9064105153083801,False,0.19346205389496696,0.2238354019774084,True,0.016027017694298734
79003780,79,test,-1,3779,1,muon,1,-1.3704993538645616,-0.9826140901160176,0.91185063123703,False,0.3878852637485437,-0.3256705137481926,True,-0.016027017694298734
79003803,79,test,1,3802,1,muon,1,0.2690522762237983,-1.1721082148147557,0.99016934633255,True,-1.441160491038554,0.2830420487884983,True,0.016027017694298734
79003812,79,test,-1,3811,1,electron,1,-2.683674379100197,-0.4518712556541775,0.9889183640480042,True,2.231803123446019,-0.4556228482178457,True,-0.016027017694298734
79003814,79,test,1,3813,-1,muon,1,-0.4976911528878847,-2.45267716064255,0.8063384890556335,False,1.9549860077546652,0.092842147553946,True,0.016027017694298734
79003852,79,test,1,3851,-1,muon,1,-2.653669628155416,-0.9301105377811822,0.7210308909416199,False,-1.7235590903742337,0.4199660648577328,True,0.016027017694298734
79003868,79,test,-1,3867,1,electron,1,-0.5551049010982814,-2.197059545998272,0.9954036474227905,True,-1.6419546448999904,0.0826546646111845,True,-0.016027017694298734
79003877,79,test,1,3876,1,electron,1,-0.1669528251117147,-0.4749071365111064,0.8914073705673218,False,-0.30795431139939167,-0.0727691878759882,True,0.016027017694298734
79003958,79,test,-1,3957,-1,muon,1,-2.338985909217396,0.718309055493858,0.9058993458747864,False,-3.057294964711254,-0.0737676911202288,True,-0.016027017694298734
79003986,79,test,-1,3985,-1,muon,1,1.0261806775834224,1.2640607576920244,0.9850232601165771,True,-0.23788008010860207,0.0422310977418631,True,-0.016027017694298734
79004021,79,test,1,4020,-1,muon,1,1.3795452824990004,0.9110601626763692,0.967738926410675,True,0.4684851198226312,-0.3678167058736983,True,0.016027017694298734
79004027,79,test,-1,4026,1,electron,1,0.5420658746703673,1.2254280689933523,0.9324727654457092,False,0.6833621943229851,-0.0295001609176213,True,-0.016027017694298734
79004045,79,test,1,4044,-1,electron,1,-2.759993461039823,-2.7573684021068985,0.891279935836792,False,-0.002625058932924418,0.0929410771486729,True,0.016027017694298734
79004090,79,test,1,4089,1,electron,1,0.2630231296188356,0.3142608668634534,0.9971959590911865,True,0.051237737244617776,0.47553348556796,True,0.016027017694298734
79004113,79,test,-1,4112,-1,muon,1,2.963153381212817,2.1523418783174737,0.9754244089126587,True,0.8108115028953433,-0.0138327251229327,True,-0.016027017694298734
79004156,79,test,1,4155,1,muon,1,-2.8237380338706006,1.704401987483628,0.672670304775238,False,-1.7550452858253571,0.4236426118687133,True,0.016027017694298734
79004185,79,test,-1,4184,1,muon,1,0.277565448635956,0.8846073648278363,0.9820739030838013,True,0.6070419161918803,-0.3837948622721688,True,-0.016027017694298734
79004188,79,test,1,4187,-1,electron,1,-0.6722471229076232,0.4678975488848822,0.860262930393219,False,-1.1401446717925054,0.5748903194432018,True,0.016027017694298734
79004200,79,test,-1,4199,1,electron,1,-2.1195720227755714,-1.2227634743039586,0.9730835556983948,True,0.8968085484716131,-0.3295147151613673,True,-0.016027017694298734
79004231,79,test,-1,4230,1,electron,1,-1.1530705688385612,-1.9601662805427784,0.644375205039978,False,-0.8070957117042172,0.1578255135904247,True,-0.016027017694298734
79004243,79,test,-1,4242,-1,electron,1,0.9928674598369732,-2.087826071678663,0.9757947325706482,True,3.080693531515637,-0.2223841324315545,True,-0.016027017694298734
79004307,79,test,-1,4306,-1,muon,1,-1.0551178984613587,2.568472102797786,0.7491574883460999,False,2.6595953059204414,-0.1375773224990593,True,-0.016027017694298734
79004335,79,test,-1,4334,-1,electron,1,-1.2666463862371529,-2.293204094530389,0.9747998714447021,True,1.026557708293236,-0.2894294954797632,True,-0.016027017694298734
79004377,79,test,1,4376,1,electron,1,2.744478163357736,-0.1419086483183673,0.9859042763710022,True,-2.8863868116761036,0.1217000486112322,True,0.016027017694298734
79004378,79,test,1,4377,1,electron,1,1.6561759095795558,0.3007678388757071,0.9792796969413757,True,-1.3554080707038487,-0.1364369402884124,True,0.016027017694298734
79004389,79,test,-1,4388,1,electron,1,-2.189185929455153,2.952306268004512,0.9812687039375305,True,-1.1416931097199203,0.0016719682108605,True,-0.016027017694298734
79004433,79,test,-1,4432,-1,electron,1,-2.3770429572422307,-2.891052306199184,0.9515095353126526,False,0.5140093489569533,-0.0789577451512216,True,-0.016027017694298734
79004437,79,test,-1,4436,1,electron,1,-0.556692141968425,-2.219472354482264,0.9914349913597107,True,-1.6627802125138391,0.0789459635821914,True,-0.016027017694298734
79004446,79,test,1,4445,1,electron,1,-1.0307182546210818,-0.736000520050653,0.994918167591095,True,0.2947177345704288,0.1461125434398376,True,0.016027017694298734
79004479,79,test,1,4478,-1,electron,1,0.8190912089820035,-1.256173933261511,0.9856683015823364,True,2.0752651422435147,-0.3166429152250423,True,0.016027017694298734
79004498,79,test,1,4497,1,muon,1,-0.4328106121578603,-1.9129531552034584,0.9732114672660828,True,-1.4801425430455981,0.1403093176067344,True,0.016027017694298734
79004500,79,test,-1,4499,1,electron,1,1.334259244227841,-2.054149129948957,0.9849047660827637,True,2.894776933002788,-0.3043408898468738,True,-0.016027017694298734
79004536,79,test,1,4535,-1,muon,1,-1.8324777635318,-0.7497449095641078,0.9637053608894348,True,-1.0827328539676921,0.0519593473587107,True,0.016027017694298734
79004582,79,test,1,4581,-1,muon,1,2.945223825849524,2.785378372852186,0.9957591891288757,True,0.15984545299733766,-0.0849247377793263,True,0.016027017694298734
79004591,79,test,-1,4590,-1,electron,1,-0.768404019787793,-2.6570508135258653,0.9526944756507874,False,1.8886467937380722,-0.1144065690035089,True,-0.016027017694298734
79004623,79,test,-1,4622,-1,muon,1,-2.6625666246849007,1.60626909526919,0.9139942526817322,False,2.014349587225496,-0.0576717263819217,True,-0.016027017694298734
79004635,79,test,-1,4634,1,muon,1,-0.1022413203397154,0.5389104875795958,0.9658199548721313,True,0.6411518079193113,-0.3140101064018032,True,-0.016027017694298734
79004651,79,test,-1,4650,-1,electron,1,3.0130950919381743,1.7749635198524416,0.8385427594184875,False,1.2381315720857327,-0.1534463231580973,True,-0.016027017694298734
79004664,79,test,1,4663,1,electron,1,1.363122398757164,1.7388631566656496,0.7417600750923157,False,0.3757407579084857,-0.0947756126537495,True,0.016027017694298734
79004665,79,test,1,4664,-1,muon,1,-3.023322819562269,-2.2206575360924288,0.8915455341339111,False,-0.8026652834698402,0.3653000068296339,True,0.016027017694298734
79004684,79,test,1,4683,1,electron,1,-1.3353454431042964,-1.207224063822647,0.5820476412773132,False,0.12812137928164935,-0.065235958014765,True,0.016027017694298734
79004693,79,test,-1,4692,-1,electron,1,0.2051339830497935,-0.4468733582598374,0.9896454811096191,True,0.652007341309631,-0.3256381084758871,True,-0.016027017694298734
79004714,79,test,1,4713,1,muon,1,1.5993156498439838,-0.6579656530060172,0.9782572984695435,True,-2.257281302850001,0.0962241250865727,True,0.016027017694298734
79004749,79,test,1,4748,1,muon,1,-0.683570636324025,-2.2693728493073984,0.9941805601119995,True,-1.5858022129833733,0.3026934868377069,True,0.016027017694298734
79004753,79,test,-1,4752,-1,electron,1,-1.2310566239321037,-0.1206938650427833,0.772159218788147,False,-1.1103627588893206,0.3208081372327169,True,-0.016027017694298734
79004791,79,test,1,4790,1,electron,1,1.906286644905696,-0.2179299684717031,0.9041056036949158,False,-2.124216613377399,0.0118950815564276,True,0.016027017694298734
79004808,79,test,1,4807,-1,electron,1,1.7513500189655868,-2.6039204356079506,0.9917519688606262,True,-1.9279148526060492,0.1846724280311722,True,0.016027017694298734
79004932,79,test,1,4931,1,electron,1,0.3549719476779338,-2.7699927044572537,0.9894382357597351,True,-3.1249646521351875,-0.1834216458003296,True,0.016027017694298734
79004938,79,test,1,4937,-1,muon,1,2.974038331077576,1.837416791499579,0.9716563820838928,True,1.1366215395779973,0.665826599660909,True,0.016027017694298734
79004945,79,test,-1,4944,-1,muon,1,-1.1448693186580428,2.078135879991388,0.976802408695221,True,3.0601801085301554,-0.34616250014429,True,-0.016027017694298734
79004953,79,test,1,4952,1,electron,1,-1.6660714178031657,-2.755139713932256,0.906441867351532,False,-1.0890682961290903,0.121218984854639,True,0.016027017694298734
79004961,79,test,-1,4960,1,electron,1,-0.6403808522007912,-0.4511841839642008,0.9710699319839478,True,0.18919666823659043,-0.243270074501064,True,-0.016027017694298734
79004984,79,test,-1,4983,-1,electron,1,-0.9723630705482464,-0.1626253392150229,0.9023128151893616,False,-0.8097377313332235,0.1306307748234514,True,-0.016027017694298734
79004986,79,test,-1,4985,1,muon,1,-1.6231817733139675,-1.1063743867251556,0.9947413206100464,True,0.5168073865888116,-0.0522220655417107,True,-0.016027017694298734
79005020,79,test,1,5019,-1,muon,1,-1.36005332887163,-0.9000027340990804,0.9859673380851746,True,-0.4600505947725497,0.1250924570381868,True,0.016027017694298734
79005047,79,test,1,5046,-1,muon,1,-0.1421394348532194,-0.2538376417312422,0.96766597032547,True,0.11169820687802279,0.1518378835126592,True,0.016027017694298734
79005086,79,test,1,5085,1,electron,1,1.714278796633902,1.3300832730967294,0.9417685866355896,False,-0.3841955235371728,0.1236388481564902,True,0.016027017694298734
79005103,79,test,1,5102,-1,muon,1,-2.0562336680282174,-1.4889920050280614,0.9740018248558044,True,-0.5672416630001562,0.4200421978294997,True,0.016027017694298734
79005140,79,test,1,5139,-1,muon,1,1.986546677017751,-2.664516956773656,0.9785111546516418,True,-1.6321216733881787,0.226328024285618,True,0.016027017694298734
79005182,79,test,1,5181,-1,electron,1,-1.2136195171540007,-0.494496760648051,0.9808077216148376,True,-0.7191227565059499,0.4546129850181377,True,0.016027017694298734
79005326,79,test,-1,5325,1,electron,1,0.4772659623877695,-0.8014405803296896,0.5608194470405579,False,-1.278706542717459,0.3727731876805418,True,-0.016027017694298734
79005327,79,test,1,5326,1,muon,1,1.001027083101354,0.4839473484966543,0.18307673931121826,False,-0.5170797346046996,0.02678001633421,True,0.016027017694298734
79005384,79,test,-1,5383,1,muon,1,0.7422018868620048,0.3859565843349797,0.8694051504135132,False,-0.35624530252702513,0.1312365057904325,True,-0.016027017694298734
79005426,79,test,1,5425,-1,muon,1,2.6109214129098195,-2.159724752505672,0.9869875907897949,True,-1.512539141764094,0.4103713535023572,True,0.016027017694298734
79005468,79,test,1,5467,-1,muon,1,0.7404944118766883,-2.092008578165056,0.9667156934738159,True,2.8325029900417444,0.1911575804457286,True,0.016027017694298734
79005590,79,test,-1,5589,-1,electron,1,1.1375543166514603,0.2024705951351544,0.9350916147232056,False,0.9350837215163059,-0.1770468141623598,True,-0.016027017694298734
79005620,79,test,-1,5619,-1,electron,1,0.4515789208040544,0.1093138905769284,0.9785184860229492,True,0.34226503022712595,-0.2120468184558022,True,-0.016027017694298734
79005623,79,test,1,5622,1,electron,1,2.5148249059704213,0.8682672585107234,0.9782916307449341,True,-1.646557647459698,0.3463062012256759,True,0.016027017694298734
79005651,79,test,1,5650,1,muon,1,2.727691438433123,1.4864787001187478,0.9914347529411316,True,-1.241212738314375,0.3268050309066885,True,0.016027017694298734
79005674,79,test,1,5673,-1,muon,1,2.6704244494257647,-0.5475697438136549,0.9653699398040771,True,-3.065191113940166,0.2464792607047661,True,0.016027017694298734
79005706,79,test,1,5705,1,muon,1,2.8223675001609063,1.1054364172974376,0.9747442603111267,True,-1.7169310828634687,0.4703080936489991,True,0.016027017694298734
79005720,79,test,-1,5719,-1,muon,1,1.7967100563297134,1.4273868152246347,0.9879827499389648,True,0.36932324110507864,-0.1390669349644511,True,-0.016027017694298734
79005780,79,test,-1,5779,-1,muon,1,-1.8746846742722063,2.845460632735051,0.9100334048271179,False,1.5630400001723288,-0.3889549931983697,True,-0.016027017694298734
79005781,79,test,1,5780,-1,muon,1,-0.9887384842073348,1.6509928080190814,0.9636403918266296,True,-2.6397312922264162,-0.1325126603321407,True,0.016027017694298734
79005782,79,test,1,5781,1,muon,1,1.821578400474202,2.857362680385261,0.600642740726471,False,1.0357842799110593,-0.2517570343470772,True,0.016027017694298734
79005787,79,test,1,5786,-1,muon,1,-1.67879779620535,-0.3043353122862795,0.9972357153892517,True,-1.3744624839190704,0.2620545221642991,True,0.016027017694298734
79005829,79,test,1,5828,-1,muon,1,2.408727828726424,-1.4117300320585466,0.9382617473602295,False,-2.4627274463946156,0.2260770002972407,True,0.016027017694298734
79005881,79,test,-1,5880,1,muon,1,-0.9589759035459172,-0.5965635892554504,0.9859806299209595,True,0.36241231429046694,-0.4190974206148268,True,-0.016027017694298734
79005887,79,test,-1,5886,-1,muon,1,-1.0108728481221805,-2.6835992399229216,0.9741777777671814,True,1.6727263918007411,0.0848509526791565,True,-0.016027017694298734
79005935,79,test,-1,5934,-1,electron,1,1.335472084276959,0.3818923552424689,0.9887176752090454,True,0.9535797290344901,-0.0730286372612025,True,-0.016027017694298734
79005985,79,test,-1,5984,1,electron,1,2.480874737703072,1.5575958175440867,0.8896395564079285,False,-0.9232789201589853,-0.2647010890112588,True,-0.016027017694298734
79006041,79,test,-1,6040,-1,muon,1,-2.4954352820598373,-2.70899258041486,0.8948577642440796,False,0.21355729835502268,-0.0776100180666101,True,-0.016027017694298734
